class,feature_index,feature_name,weight
攻击,1362,1732678688,0.0019832685724777118
攻击,1363,1732678696,0.006816104624922624
攻击,1364,1732678718,0.00259679004978996
攻击,1365,1732678749,0.005909276465851081
攻击,1366,1732678780,0.003348802472441498
攻击,1367,1732678802,0.005878503017340983
攻击,1368,1732678810,0.003363991082479563
攻击,1369,1732678828,0.0030594577342506098
攻击,1370,1732678839,0.0036491645287703737
攻击,1371,1732678868,0.0030186504773307065
攻击,1372,1732678897,0.002646729354874327
攻击,1373,1732678929,0.0016659119351518938
攻击,1374,1732678958,0.0031353772979976612
攻击,1375,1732678988,0.0023553418669680637
攻击,1376,1732679018,0.004020538997607412
攻击,1377,1732679049,0.002942944617719899
攻击,1378,1732679079,0.002766629942782413
攻击,1379,1732679104,0.00222044723379858
攻击,1380,1732679110,0.004037956798674185
攻击,1381,1732679138,0.002228273047327548
攻击,1382,1732679168,0.006644446029542229
攻击,1383,1732679198,0.0018372829740942373
攻击,1384,1732679230,0.0033033302880273773
攻击,1385,1732679260,0.002398328501529873
攻击,1386,1732679275,0.0018381082746389565
攻击,1387,1732679289,0.0021870590476239563
攻击,1388,1732679320,0.0025041271349056276
攻击,1389,1732679350,0.004399495272013586
攻击,1390,1732679380,0.004077904716962991
攻击,1391,1732679394,0.003528076542410793
攻击,1392,1732679398,0.0022517047955499694
攻击,1393,1732679410,0.003081746613032706
攻击,1394,1732679438,0.00380137098957033
攻击,1395,1732679469,0.0027979892398457143
攻击,1396,1732679499,0.002791807470190671
攻击,1397,1732679529,0.002107223758936839
攻击,1398,1732679559,0.002471243190776094
攻击,1399,1732679589,0.0022055195997895084
攻击,1400,1732679619,0.003622812417289145
攻击,1401,1732679650,0.002847682019082401
攻击,1402,1732679657,0.006264361437291032
攻击,1403,1732679680,0.0025743260182669522
攻击,1404,1732679710,0.002994448094294124
攻击,1405,1732679740,0.002797859646787
攻击,1406,1732679770,0.005208890850456895
攻击,1407,1732679800,0.0015864168454212725
攻击,1408,1732679808,0.003739125744867332
攻击,1409,1732679831,0.00398333579732212
攻击,1410,1732679861,0.0018002421279481495
攻击,1411,1732679891,0.0030991369564961676
攻击,1412,1732679919,0.0022476362725487677
攻击,1413,1732679949,0.002469489090776833
攻击,1414,1732679980,0.003328099730768827
攻击,1415,1732680010,0.0024758995181212765
攻击,1416,1732680013,0.0024643447533754604
攻击,1417,1732680030,0.0023944491739969487
攻击,1418,1732680040,0.0024107473799969913
攻击,1419,1732680070,0.0026213580430670194
攻击,1420,1732680100,0.004167168698195404
攻击,1421,1732680129,0.002025027468701212
攻击,1422,1732680134,0.004127483405740906
攻击,1423,1732680160,0.002023599570851193
攻击,1424,1732680190,0.002771902402473145
攻击,1425,1732680220,0.002579608245831995
攻击,1426,1732680246,0.0061608953148918535
攻击,1427,1732680250,0.0023082675305287296
攻击,1428,1732680311,0.0025631905278493184
攻击,1429,1732680341,0.004114947641763621
攻击,1430,1732680371,0.0012462709670209794
攻击,1431,1732680390,0.0018248716263593577
攻击,1432,1732680401,0.0016674258205459714
攻击,1433,1732680431,0.0024912013835192036
攻击,1434,1732680460,0.006523387894945101
攻击,1435,1732680490,0.001965002759593275
攻击,1436,1732680512,0.005482185984680324
攻击,1437,1732680520,0.0016103739527058996
攻击,1438,1732680550,0.0021994313267188173
攻击,1439,1732680580,0.0029415634390951018
攻击,1440,1732680610,0.0020962570439867117
攻击,1441,1732680641,0.0029890649763864613
攻击,1442,1732680671,0.001715265812312845
攻击,1443,1732680701,0.0027693921163736528
攻击,1444,1732680731,0.0023077307792158915
攻击,1445,1732680761,0.002613802690375205
攻击,1446,1732680792,0.002567006274299627
攻击,1447,1732680794,0.007417776020892053
攻击,1448,1732680821,0.004435849973110136
攻击,1449,1732680851,0.0021740583027637186
攻击,1450,1732680881,0.0012423152999614467
攻击,1451,1732680911,0.0024295291134003613
攻击,1452,1732680942,0.002571822654361049
攻击,1453,1732680972,0.003716066878942521
攻击,1454,1732681002,0.0034152174016635626
攻击,1455,1732681030,0.0018476924399278452
攻击,1456,1732681060,0.0025165465763075053
攻击,1457,1732681091,0.0020470431717088647
攻击,1458,1732681121,0.001156073363330907
攻击,1459,1732681151,0.0024107762039087986
攻击,1460,1732681182,0.003864999793906648
攻击,1461,1732681211,0.0022043090240841255
攻击,1462,1732681244,0.006323386981884205
攻击,1463,1732681272,0.0013674476718411723
攻击,1464,1732681302,0.002666226250866836
攻击,1465,1732681333,0.003022772436143489
攻击,1466,1732681362,0.0014352141464477187
攻击,1467,1732681392,0.0025699717298369026
攻击,1468,1732681422,0.002634339601922446
攻击,1469,1732681450,0.0018672929969099248
攻击,1470,1732681484,0.0032546288434437687
攻击,1471,1732681511,0.001730748633975297
攻击,1472,1732681541,0.002807567634918548
攻击,1473,1732681602,0.002059984920125161
攻击,1474,1732681632,0.001253899177018725
攻击,1475,1732681635,0.00265368806436587
攻击,1476,1732681662,0.002933127476018477
攻击,1477,1732681693,0.002535091815774522
攻击,1478,1732681751,0.0020942708745255324
攻击,1479,1732681781,0.0025724991609703644
攻击,1480,1732681811,0.005798662488332345
攻击,1481,1732681841,0.0016511505884397304
攻击,1482,1732681845,0.007749665239306275
攻击,1483,1732681872,0.0016036363112668414
攻击,1484,1732681902,0.00219422592945867
攻击,1485,1732681932,0.002617690905447002
攻击,1486,1732681992,0.002428629589196107
攻击,1487,1732682022,0.0029511060561775854
攻击,1488,1732682053,0.0039505567634268626
攻击,1489,1732682083,0.0023296129167565192
攻击,1490,1732682113,0.002279489605131
攻击,1491,1732682143,0.004328865422331398
攻击,1492,1732682174,0.0027551342692167143
攻击,1493,1732682202,0.0030459110694817534
攻击,1494,1732682232,0.002650819316657933
攻击,1495,1732682262,0.0028932956583535034
攻击,1496,1732682292,0.0029882114004474527
攻击,1497,1732682322,0.001800474664635479
攻击,1498,1732682352,0.0015591605882094809
攻击,1499,1732682383,0.003100026546362099
攻击,1500,1732682414,0.0021286359249502143
攻击,1501,1732682443,0.0038633492258103265
攻击,1502,1732682473,0.005678464683473272
攻击,1503,1732682501,0.0030737299810887097
攻击,1504,1732682533,0.0018218906580217196
攻击,1505,1732682562,0.001695931659102268
攻击,1506,1732682564,-0.018181466170796426
攻击,1507,1732682592,0.003997381098895526
攻击,1508,1732682623,0.0031753543797942863
攻击,1509,1732682652,0.0028924124258258065
攻击,1510,1732682684,0.0026939070172992295
攻击,1511,1732682743,0.0016840014791257366
攻击,1512,1732682773,0.0027245095363631353
攻击,1513,1732682803,0.0010762354103048069
攻击,1514,1732682833,0.0019805585629398452
攻击,1515,1732682864,0.001982651071748559
攻击,1516,1732682894,0.001998423204037677
攻击,1517,1732682924,0.002184020780778539
攻击,1518,1732682954,0.0023146467906001145
攻击,1519,1732682984,0.002155370257528192
攻击,1520,1732683014,0.00246381176180971
攻击,1521,1732683074,0.0026969625793937363
攻击,1522,1732683103,0.0026007392302053157
攻击,1523,1732683132,0.0035670089315382727
攻击,1524,1732683163,0.0028328687971387965
攻击,1525,1732683193,0.0019288613167570744
攻击,1526,1732683196,0.004856041240832355
攻击,1527,1732683224,0.0034771473208365525
攻击,1528,1732683253,0.002666045785245833
攻击,1529,1732683256,0.013907426502194252
攻击,1530,1732683284,0.0028560795944754516
攻击,1531,1732683344,0.0028788288303973706
攻击,1532,1732683373,0.004243210543456005
攻击,1533,1732683404,0.001731051941317168
攻击,1534,1732683435,0.0035505205751251013
攻击,1535,1732683465,0.0019501416589581806
攻击,1536,1732683493,0.003431079175675461
攻击,1537,1732683523,0.0032683633092977804
攻击,1538,1732683562,0.004891711636229425
攻击,1539,1732683584,0.0016195546897773542
攻击,1540,1732683614,0.002137466405527627
攻击,1541,1732683645,0.001668240443266634
攻击,1542,1732683705,0.0016788278745412373
攻击,1543,1732683733,0.0023312310349370455
攻击,1544,1732683764,0.002031915811432839
攻击,1545,1732683794,0.0019042199681767553
攻击,1546,1732683824,0.0019395543840342666
攻击,1547,1732683854,0.002209739021145691
攻击,1548,1732683884,0.002066264483016512
攻击,1549,1732683915,0.0016198225949024922
攻击,1550,1732683945,0.0036516336328627184
攻击,1551,1732683975,0.002869281887701247
攻击,1552,1732684005,0.003356155963792761
攻击,1553,1732684065,0.001424842939403405
攻击,1554,1732684096,0.0022412997353954364
攻击,1555,1732684126,0.0016636910694578448
攻击,1556,1732684186,0.0017146128215032462
攻击,1557,1732684214,0.002050710311378038
攻击,1558,1732684243,0.002355647940831036
攻击,1559,1732684275,0.0023597332577109924
攻击,1560,1732684304,0.0014264442488163853
攻击,1561,1732684307,0.0014280968590337502
攻击,1562,1732684334,0.002163015474630329
攻击,1563,1732684364,0.002623251753708398
攻击,1564,1732684425,0.0020038135999286438
攻击,1565,1732684455,0.002062608268527607
攻击,1566,1732684485,0.0028292686530047633
攻击,1567,1732684516,0.0015356212975173084
攻击,1568,1732684546,0.002054763393486814
攻击,1569,1732684576,0.002083187416046098
攻击,1570,1732684606,0.0027175209756070445
攻击,1571,1732684664,0.003121545884468127
攻击,1572,1732684694,0.001671685180083311
攻击,1573,1732684726,0.0028002936085454086
攻击,1574,1732684756,0.001615549936538196
攻击,1575,1732684782,0.00435450221024115
攻击,1576,1732684786,0.003644335586909413
攻击,1577,1732684816,0.002740481011326382
攻击,1578,1732684846,0.0020586852481571964
攻击,1579,1732684877,0.003078902310284157
攻击,1580,1732684907,0.002820942212320249
攻击,1581,1732684935,0.0022745016005032907
攻击,1582,1732684965,0.0019221114883834652
攻击,1583,1732684968,0.0032679012454360098
攻击,1584,1732685056,0.0014576054876578562
攻击,1585,1732685086,0.0018702672793114348
攻击,1586,1732685116,0.002280183588899932
攻击,1587,1732685175,0.0017893218471315454
攻击,1588,1732685205,0.0029692683759987215
攻击,1589,1732685236,0.0020741728219268564
攻击,1590,1732685266,0.0021354776499649497
攻击,1591,1732685296,0.002131886154192885
攻击,1592,1732685326,0.0018264774026167361
攻击,1593,1732685356,0.0022947577339037365
攻击,1594,1732685386,0.001158918551019162
攻击,1595,1732685417,0.004323718046174808
攻击,1596,1732685447,0.0018110226443279023
攻击,1597,1732685475,0.002103688636769968
攻击,1598,1732685505,0.001762040882449884
攻击,1599,1732685510,0.0031803927228603985
攻击,1600,1732685514,0.0025041004391009587
攻击,1601,1732685535,0.002649207709019141
攻击,1602,1732685567,0.0024981539197954927
攻击,1603,1732685597,0.002847157913606478
攻击,1604,1732685622,0.0023982672600722688
攻击,1605,1732685627,0.003433648002873353
攻击,1606,1732685657,0.004333186741721616
攻击,1607,1732685687,0.001209160227737983
攻击,1608,1732685705,0.0020279363223100265
攻击,1609,1732685718,0.0020195049273940553
攻击,1610,1732685748,0.002617653145593666
攻击,1611,1732685778,0.0024588581541397383
攻击,1612,1732685807,0.001435556870164917
攻击,1613,1732685836,0.0020246838041765316
攻击,1614,1732685866,0.0026722082171372163
攻击,1615,1732685896,0.003598654024883601
攻击,1616,1732685987,0.001725796351841538
攻击,1617,1732686017,0.003205982583912653
攻击,1618,1732686047,0.00252714497204477
攻击,1619,1732686077,0.0020699821028252624
攻击,1620,1732686138,0.0026904206995871267
攻击,1621,1732686168,0.002703612037341112
攻击,1622,1732686198,0.0022980525298107006
攻击,1623,1732686228,0.0017091295172072306
攻击,1624,1732686256,0.002322604334767842
攻击,1625,1732686286,0.0017630419164539853
攻击,1626,1732686317,0.0019690980501672097
攻击,1627,1732686377,0.0016795671622617013
攻击,1628,1732686407,0.0013646641917434057
攻击,1629,1732686437,0.0016258477067455342
攻击,1630,1732686498,0.0018971772700925509
攻击,1631,1732686528,0.0015820859501568456
攻击,1632,1732686558,0.003565711584338628
攻击,1633,1732686588,0.0019079413183265336
攻击,1634,1732686612,0.007016941806703485
攻击,1635,1732686618,0.0034474613577049336
攻击,1636,1732686648,0.0020734580872872827
攻击,1637,1732686709,0.004035315926036911
攻击,1638,1732686738,0.002194144218581064
攻击,1639,1732686767,0.001962512845652396
攻击,1640,1732686797,0.0024701129267528507
攻击,1641,1732686857,0.0026430738223696365
攻击,1642,1732686887,0.0027044056824167004
攻击,1643,1732686917,0.003573432043120313
攻击,1644,1732686948,0.00277170371702838
攻击,1645,1732686978,0.00374397326652483
攻击,1646,1732687008,0.004318715194978266
攻击,1647,1732687038,0.0033717750819983305
攻击,1648,1732687068,0.0025799242101646725
攻击,1649,1732687099,0.0020502450581733112
攻击,1650,1732687101,0.003516992639782718
攻击,1651,1732687129,0.0037676593468065488
攻击,1652,1732687159,0.003124803271436162
攻击,1653,1732687189,0.0027901167676895092
攻击,1654,1732687218,0.0023510516765200555
攻击,1655,1732687223,0.002722186910921752
攻击,1656,1732687248,0.001993582116140931
攻击,1657,1732687278,0.0040461097052951174
攻击,1658,1732687338,0.003231508401429456
攻击,1659,1732687368,0.002793812365009676
攻击,1660,1732687398,0.0019717201813606476
攻击,1661,1732687429,0.003200513338376382
攻击,1662,1732687459,0.0028235817970030676
攻击,1663,1732687489,0.003170788141171714
攻击,1664,1732687519,0.002805023251225924
攻击,1665,1732687547,0.002570150367663871
攻击,1666,1732687549,0.001725283437288268
攻击,1667,1732687579,0.0027970971753767853
攻击,1668,1732687610,0.002407188822521777
攻击,1669,1732687640,0.00193735379923462
攻击,1670,1732687670,0.006747777637998089
攻击,1671,1732687698,0.002347373174303158
攻击,1672,1732687728,0.0017074283602625934
攻击,1673,1732687758,0.0019965854750622638
攻击,1674,1732687788,0.0018546913270927475
攻击,1675,1732687819,0.0026134383496467252
攻击,1676,1732687849,0.0026176564108448493
攻击,1677,1732687879,0.002860397680556198
攻击,1678,1732687909,0.0031967178093575033
攻击,1679,1732687940,0.0030311990386348206
攻击,1680,1732687969,0.002262741042124875
攻击,1681,1732688000,0.0033313644099494917
攻击,1682,1732688030,0.00229528677846826
攻击,1683,1732688059,0.006376816010095842
攻击,1684,1732688089,0.0029097909624396087
攻击,1685,1732688119,0.002247666121593681
攻击,1686,1732688142,-0.042101283967569895
攻击,1687,1732688144,-0.17188634255212848
攻击,1688,1732688150,-0.01684318749511751
攻击,1689,1732688164,-0.12835435043239563
攻击,1690,1732688165,-0.1281709181160392
攻击,1691,1732688181,0.006937357364582658
攻击,1692,1732688207,-0.05624391508553167
攻击,1693,1732688210,0.002867873333157456
攻击,1694,1732688240,0.003924037940310768
攻击,1695,1732688268,0.0035434008524169534
攻击,1696,1732688299,0.003802616319851409
攻击,1697,1732688329,0.0024057901956537216
攻击,1698,1732688349,0.0034182416844920007
攻击,1699,1732688360,0.0031017228878874844
攻击,1700,1732688390,0.002477794693819181
攻击,1701,1732688419,0.0029102121180641666
攻击,1702,1732688449,0.003245197699164162
攻击,1703,1732688479,0.0019988082588675545
攻击,1704,1732688509,0.001809860196189546
攻击,1705,1732688541,0.0035773654443465443
攻击,1706,1732688571,0.003570625457508706
攻击,1707,1732688601,0.003915452422735402
攻击,1708,1732688630,0.0025253206219184084
攻击,1709,1732688660,0.0038944258426363053
攻击,1710,1732688690,0.00233693124971605
攻击,1711,1732688720,0.002280607293119443
攻击,1712,1732688750,0.0025354046622911106
攻击,1713,1732688780,0.0036805820482002376
攻击,1714,1732688810,0.002836947157028745
攻击,1715,1732688840,0.0031034745238189268
攻击,1716,1732688871,0.003943079957368111
攻击,1717,1732688901,0.003348949207027339
攻击,1718,1732688931,0.0034504598510590556
攻击,1719,1732688961,0.00670570218144234
攻击,1720,1732688991,0.00405762777027977
攻击,1721,1732689022,0.008202630537940132
攻击,1722,1732689050,0.003351133611453951
攻击,1723,1732689080,0.004675090001178724
攻击,1724,1732689111,0.002343824942237637
攻击,1725,1732689141,0.005573438285909235
攻击,1726,1732689170,0.002393208648183864
攻击,1727,1732689175,0.00538461015187292
攻击,1728,1732689201,0.003063912686095428
攻击,1729,1732689232,0.03814940334416289
攻击,1730,1732689233,0.008746981024219981
攻击,1731,1732689262,0.002562897468692252
攻击,1732,1732689290,0.004432467297375475
攻击,1733,1732689320,0.002644097444487862
攻击,1734,1732689350,0.003298029195944824
攻击,1735,1732689381,0.004128391174132267
攻击,1736,1732689389,0.006302780395998089
攻击,1737,1732689411,0.0021148734438381474
攻击,1738,1732689441,0.0024817271083100874
攻击,1739,1732689471,0.001992528701293222
攻击,1740,1732689501,0.0034512123206986347
攻击,1741,1732689532,0.009947275669611434
攻击,1742,1732689542,0.006647280220721109
攻击,1743,1732689562,0.004279364769864523
攻击,1744,1732689591,0.0020383059235048006
攻击,1745,1732689621,0.0026382349090752853
攻击,1746,1732689652,0.0019034402798816252
攻击,1747,1732689683,0.00278745761005043
攻击,1748,1732689741,0.003541608477497459
攻击,1749,1732689771,0.002717180485274022
攻击,1750,1732689801,0.0029978304222525822
攻击,1751,1732689830,0.009293956180892115
攻击,1752,1732689862,0.0038223627088396347
攻击,1753,1732689892,0.0034367381963621504
攻击,1754,1732689922,0.002981581156933567
攻击,1755,1732689924,0.003014929749876068
攻击,1756,1732689952,0.004739669570909166
攻击,1757,1732689983,0.0021775826717836265
攻击,1758,1732690011,0.0023416415983473077
攻击,1759,1732690041,0.0023138235797039225
攻击,1760,1732690071,0.001406967512678425
攻击,1761,1732690101,0.0024202404161176943
攻击,1762,1732690132,0.0027386040025849604
攻击,1763,1732690162,0.0029278673082867514
攻击,1764,1732690192,0.001761050042175905
攻击,1765,1732690222,0.0029377763409362983
攻击,1766,1732690252,0.0025667810883101567
攻击,1767,1732690283,0.0032865591595661165
攻击,1768,1732690285,0.004159601764162653
攻击,1769,1732690313,0.004338793225155783
攻击,1770,1732690343,0.0027284571061848588
攻击,1771,1732690371,0.0041276463647434095
攻击,1772,1732690401,0.002750422051597527
攻击,1773,1732690431,0.0030354908123730725
攻击,1774,1732690461,0.0030392927998463596
攻击,1775,1732690491,0.0028912159624870735
攻击,1776,1732690522,0.004876145944890675
攻击,1777,1732690552,0.004275621023175795
攻击,1778,1732690582,0.0023224628389566233
攻击,1779,1732690612,0.004803302350785178
攻击,1780,1732690643,0.005908968453368112
攻击,1781,1732690645,0.01453357806485517
攻击,1782,1732690673,0.004535209936426683
攻击,1783,1732690703,0.002953962676577469
攻击,1784,1732690733,0.0041035658603931595
攻击,1785,1732690762,0.0019207138294625545
攻击,1786,1732690792,0.004013546683820902
攻击,1787,1732690823,0.00430976128601994
攻击,1788,1732690853,0.002295702149571914
攻击,1789,1732690882,0.00786179696330877
攻击,1790,1732690903,0.013789057090850085
攻击,1791,1732690907,0.021741323539577258
攻击,1792,1732690908,0.025287579962636204
攻击,1793,1732690911,0.023081332115902117
攻击,1794,1732690912,0.02128527296245417
攻击,1795,1732690913,0.0013096317299351927
攻击,1796,1732690919,0.01424076338745087
攻击,1797,1732690920,0.01919727575601349
攻击,1798,1732690921,0.025140180079254955
攻击,1799,1732690922,0.03130565547846763
攻击,1800,1732690923,0.025512363081451946
攻击,1801,1732690924,0.02480012805225499
攻击,1802,1732690925,0.023927528093772448
攻击,1803,1732690926,0.02958433563083205
攻击,1804,1732690927,0.020345824375079608
攻击,1805,1732690928,0.027291433893898622
攻击,1806,1732690929,0.022738639439195945
攻击,1807,1732690930,0.026609371854770043
攻击,1808,1732690931,0.023328851052453223
攻击,1809,1732690932,0.02466012699626982
攻击,1810,1732690933,0.012530511586662959
攻击,1811,1732690934,0.0029542434459702742
攻击,1812,1732690943,0.001551019807102555
攻击,1813,1732690973,0.002976036299370664
攻击,1814,1732691002,0.0064923102887208305
攻击,1815,1732691003,0.0019209183808389825
攻击,1816,1732691005,0.0032201767516210496
攻击,1817,1732691033,0.0013126880664509819
攻击,1818,1732691064,0.0029607844415509613
攻击,1819,1732691094,0.0058438392822365934
攻击,1820,1732691124,0.0017011800621180473
攻击,1821,1732691128,0.0064579653034443725
攻击,1822,1732691154,0.001266829538234622
攻击,1823,1732691183,0.0039923599616243245
攻击,1824,1732691243,0.0016827495938107294
攻击,1825,1732691273,0.0011400194827482456
攻击,1826,1732691303,0.0020174708320966307
攻击,1827,1732691333,0.0015075796016686064
攻击,1828,1732691364,0.002322572526218061
攻击,1829,1732691394,0.001916242999696108
攻击,1830,1732691424,0.001287744774654476
攻击,1831,1732691425,0.004787728109372399
攻击,1832,1732691454,0.004682698151478795
攻击,1833,1732691484,0.007861077508346862
攻击,1834,1732691514,0.002780833896797524
攻击,1835,1732691544,0.002725676982984947
攻击,1836,1732691573,0.0022921607312773153
攻击,1837,1732691603,0.0027809598255338673
攻击,1838,1732691634,0.0017605673727622095
攻击,1839,1732691664,0.0033083203027947203
攻击,1840,1732691695,0.00296899991040854
攻击,1841,1732691721,0.003839325773589725
攻击,1842,1732691723,0.004730497143859253
攻击,1843,1732691753,0.0020901434881185773
攻击,1844,1732691784,0.0015599495977825215
攻击,1845,1732691815,0.002092804073507595
攻击,1846,1732691844,0.0051844171271820325
攻击,1847,1732691874,0.00204826877529357
攻击,1848,1732691904,0.001940632807714291
攻击,1849,1732691905,0.01294197117693576
攻击,1850,1732691916,0.0030291662343933613
攻击,1851,1732691965,0.0019138485477973293
攻击,1852,1732691995,0.0025825767714940467
攻击,1853,1732692025,0.004783029244443717
攻击,1854,1732692055,0.002847350255658135
攻击,1855,1732692085,0.004573463406426086
攻击,1856,1732692103,0.004230447880935691
攻击,1857,1732692113,0.005257802600014584
攻击,1858,1732692144,0.0021683678191993165
攻击,1859,1732692145,0.0157488852031419
攻击,1860,1732692174,0.001851728149727871
攻击,1861,1732692204,0.0030109659964503745
攻击,1862,1732692235,0.002502029733733335
攻击,1863,1732692249,0.012578906729143111
攻击,1864,1732692265,0.0018762068845966531
攻击,1865,1732692296,0.0027455830534007415
攻击,1866,1732692326,0.002150968014619777
攻击,1867,1732692335,0.0026335542288568768
攻击,1868,1732692356,0.01639632336590361
攻击,1869,1732692384,0.01723637235003265
攻击,1870,1732692414,0.0018730049986168849
攻击,1871,1732692416,0.0028140915181694773
攻击,1872,1732692444,0.004790906315438941
攻击,1873,1732692474,0.003190985058729671
攻击,1874,1732692478,0.005145802215833902
攻击,1875,1732692495,0.005934141425556556
攻击,1876,1732692505,0.0016050769525352481
攻击,1877,1732692535,0.0019765377750586787
攻击,1878,1732692566,0.003754380724388808
攻击,1879,1732692596,0.002759537405256663
攻击,1880,1732692611,0.013790903146928081
攻击,1881,1732692623,0.0012457420897081866
攻击,1882,1732692655,0.003235633539888709
攻击,1883,1732692685,0.006725637542137387
攻击,1884,1732692715,0.0028046800724913614
攻击,1885,1732692745,0.0028119930445063644
攻击,1886,1732692775,0.001790305744841868
攻击,1887,1732692806,0.002801874704768297
攻击,1888,1732692836,0.004365204562208908
攻击,1889,1732692866,0.0021218652154276164
攻击,1890,1732692896,0.0016379446362629728
攻击,1891,1732692905,0.0017714303547422413
攻击,1892,1732692926,0.004922296155068229
攻击,1893,1732692955,0.0027659945527555917
攻击,1894,1732692957,0.007561386656092412
攻击,1895,1732692985,0.001834349065202827
攻击,1896,1732692995,0.002067785799052331
攻击,1897,1732693015,0.00424348708433217
攻击,1898,1732693045,0.002960652615360514
攻击,1899,1732693075,0.0025682632626432508
攻击,1900,1732693105,0.002968527036572815
攻击,1901,1732693137,0.0026535484731385274
攻击,1902,1732693167,0.003011743207153812
攻击,1903,1732693195,0.0032954357633211717
攻击,1904,1732693197,0.0031992377323663574
攻击,1905,1732693225,0.0018209357461702726
攻击,1906,1732693255,0.0025474254392511037
攻击,1907,1732693285,0.002573984953566847
攻击,1908,1732693316,0.0028572835140058027
攻击,1909,1732693323,0.0037634124323514566
攻击,1910,1732693346,0.002022065608649229
攻击,1911,1732693376,0.0020946840609142696
攻击,1912,1732693405,0.003931063037898672
攻击,1913,1732693435,0.002532457714382564
攻击,1914,1732693465,0.0019407493129895879
攻击,1915,1732693496,0.0037439568486317652
攻击,1916,1732693525,0.002961725846667989
攻击,1917,1732693555,0.0014796191740378956
攻击,1918,1732693556,0.0027851637944399177
攻击,1919,1732693568,0.0038659080566145537
攻击,1920,1732693586,0.003028079068182167
攻击,1921,1732693615,0.0028848439198392757
攻击,1922,1732693647,0.0033723431743835006
攻击,1923,1732693677,0.004561001964813998
攻击,1924,1732693689,0.002918234130723438
攻击,1925,1732693707,0.0032396814263602513
攻击,1926,1732693722,0.005572275287398225
攻击,1927,1732693737,0.0017459864853846708
攻击,1928,1732693767,0.0030971918770179557
攻击,1929,1732693795,0.0014697271866594688
攻击,1930,1732693808,0.0027669223426616393
攻击,1931,1732693826,0.0022972331525616236
攻击,1932,1732693856,0.015461397639137228
攻击,1933,1732693886,0.012310970938452253
攻击,1934,1732693902,0.01037266843475163
攻击,1935,1732693916,0.0025244320390160864
攻击,1936,1732693918,0.01801078727330171
攻击,1937,1732693934,0.004250599974338083
攻击,1938,1732693947,0.003320514341112387
攻击,1939,1732693976,0.002153907817154003
攻击,1940,1732694007,0.0017515204339269741
攻击,1941,1732694009,0.0016475236761390377
攻击,1942,1732694037,0.002669418165891364
攻击,1943,1732694067,0.003768336800711191
攻击,1944,1732694096,0.004558886925834889
攻击,1945,1732694126,0.010379308083128562
攻击,1946,1732694127,0.0038402284131738855
攻击,1947,1732694131,0.0027777655334321003
攻击,1948,1732694157,0.002509760634583798
攻击,1949,1732694186,0.0037516997636576404
攻击,1950,1732694217,0.0031162603006363375
攻击,1951,1732694246,0.01975379709689266
攻击,1952,1732694278,0.004570322129327092
攻击,1953,1732694284,0.007788759452415723
攻击,1954,1732694306,0.001657597406221938
攻击,1955,1732694339,0.002476613482940682
攻击,1956,1732694366,0.0018152429919038914
攻击,1957,1732694398,0.004056056382851086
攻击,1958,1732694428,0.0031072221487412955
攻击,1959,1732694457,0.003391827851649944
攻击,1960,1732694487,0.002247490686841759
攻击,1961,1732694517,0.007291212076379659
攻击,1962,1732694547,0.007227077627986571
攻击,1963,1732694577,0.005411711453607639
攻击,1964,1732694606,0.002749550170050316
攻击,1965,1732694638,0.0017880476800050914
攻击,1966,1732694667,0.004589292749313786
攻击,1967,1732694698,0.00386979268251539
攻击,1968,1732694728,0.004718724271213525
攻击,1969,1732694758,0.0019750332866220162
攻击,1970,1732694788,0.0038164041615314395
攻击,1971,1732694789,0.005515393888129721
攻击,1972,1732694818,0.004624166198927757
攻击,1973,1732694846,0.0020618041393943125
攻击,1974,1732694877,0.0028451546613857993
攻击,1975,1732694907,0.0034645372099927434
攻击,1976,1732694937,0.0034442813950673226
攻击,1977,1732694968,0.002442810162308532
攻击,1978,1732694998,0.0021288461630821426
攻击,1979,1732695027,0.0024719687724055004
攻击,1980,1732695028,0.002407653278726909
攻击,1981,1732695058,0.0017336444386087094
攻击,1982,1732695088,0.004191063471778411
攻击,1983,1732695118,0.003693992495354254
攻击,1984,1732695149,0.0028123250239870095
攻击,1985,1732695178,0.0036691097198308154
攻击,1986,1732695209,0.002951735829501554
攻击,1987,1732695239,0.003452256359691149
攻击,1988,1732695267,0.002417537453715229
攻击,1989,1732695297,0.0023349668986461553
攻击,1990,1732695299,0.0063645674720640595
攻击,1991,1732695327,0.0027177697724894766
攻击,1992,1732695358,0.002283678188802009
攻击,1993,1732695389,0.0032419450584686826
攻击,1994,1732695419,0.003682996271138962
攻击,1995,1732695449,0.0024611988800279966
攻击,1996,1732695479,0.0030439373039198585
攻击,1997,1732695508,0.002637419768836165
攻击,1998,1732695509,0.002304728672439412
攻击,1999,1732695527,0.0029019326699053615
攻击,2000,1732695539,0.005240991052505195
攻击,2001,1732695568,0.0037327663270969274
攻击,2002,1732695598,0.003982049706827095
攻击,2003,1732695628,0.00398139616069345
攻击,2004,1732695658,0.001856722118978384
攻击,2005,1732695688,0.002823338765398644
攻击,2006,1732695718,0.0012535624017998045
攻击,2007,1732695749,0.0035630792763453427
攻击,2008,1732695750,0.0020108480873096864
攻击,2009,1732695779,0.0016888890077859681
攻击,2010,1732695809,0.0036019928842907526
攻击,2011,1732695839,0.0031086571182007004
攻击,2012,1732695843,0.010460975077099812
