class,feature_index,feature_name,weight
误报,1982,1732695088,0.004191063471778411
误报,1983,1732695118,0.003693992495354254
误报,1984,1732695149,0.0028123250239870095
误报,1985,1732695178,0.0036691097198308154
误报,1986,1732695209,0.002951735829501554
误报,1987,1732695239,0.003452256359691149
误报,1988,1732695267,0.002417537453715229
误报,1989,1732695297,0.0023349668986461553
误报,1990,1732695299,0.0063645674720640595
误报,1991,1732695327,0.0027177697724894766
误报,1992,1732695358,0.002283678188802009
误报,1993,1732695389,0.0032419450584686826
误报,1994,1732695419,0.003682996271138962
误报,1995,1732695449,0.0024611988800279966
误报,1996,1732695479,0.0030439373039198585
误报,1997,1732695508,0.002637419768836165
误报,1998,1732695509,0.002304728672439412
误报,1999,1732695527,0.0029019326699053615
误报,2000,1732695539,0.005240991052505195
误报,2001,1732695568,0.0037327663270969274
误报,2002,1732695598,0.003982049706827095
误报,2003,1732695628,0.00398139616069345
误报,2004,1732695658,0.001856722118978384
误报,2005,1732695688,0.002823338765398644
误报,2006,1732695718,0.0012535624017998045
误报,2007,1732695749,0.0035630792763453427
误报,2008,1732695750,0.0020108480873096864
误报,2009,1732695779,0.0016888890077859681
误报,2010,1732695809,0.0036019928842907526
误报,2011,1732695839,0.0031086571182007004
误报,2012,1732695843,0.010460975077099812
误报,2013,1732695870,0.0016928503757367205
误报,2014,1732695900,0.0012722182688693993
误报,2015,1732695929,0.002655322391615934
误报,2016,1732695959,0.0026921419148969983
误报,2017,1732695989,0.001916594980722772
误报,2018,1732696019,0.003071209541055753
误报,2019,1732696049,0.0026925064117215938
误报,2020,1732696079,0.006081194839416884
误报,2021,1732696109,0.002078485328118474
误报,2022,1732696140,0.0024113315150009317
误报,2023,1732696170,0.0035743284178606206
误报,2024,1732696200,0.006086937956858363
误报,2025,1732696229,0.0030406281285287984
误报,2026,1732696261,0.010153091962099813
误报,2027,1732696291,0.001727985972973274
误报,2028,1732696319,0.0030252833566551765
误报,2029,1732696349,0.010596851058655826
误报,2030,1732696379,0.0034025756957923193
误报,2031,1732696410,0.0033541628852461836
误报,2032,1732696440,0.0026416161649873058
误报,2033,1732696470,0.004415093086374405
误报,2034,1732696500,0.00302965651267714
误报,2035,1732696509,0.002312455654658309
误报,2036,1732696530,0.003960154066995611
误报,2037,1732696561,0.003115744362868733
误报,2038,1732696591,0.001716430915622237
误报,2039,1732696619,0.0017521264671293548
误报,2040,1732696649,0.0018237976776146357
误报,2041,1732696666,0.0062194649786060955
误报,2042,1732696679,0.002915876670992538
误报,2043,1732696709,0.002459630499373215
误报,2044,1732696740,0.001810612897339371
误报,2045,1732696770,0.0022928633293559228
误报,2046,1732696801,0.001391435534022006
误报,2047,1732696830,0.0046608885604896
误报,2048,1732696861,0.0015765505074354252
误报,2049,1732696889,0.002209622860519899
误报,2050,1732696920,0.0016370508844550508
误报,2051,1732696948,0.009657872999991159
误报,2052,1732696950,0.003086394547364091
误报,2053,1732696980,0.0014373547398372998
误报,2054,1732697010,0.002112109671702133
误报,2055,1732697040,0.01697661437852036
误报,2056,1732697071,0.001969254019686973
误报,2057,1732697130,0.0018872242837079819
误报,2058,1732697160,0.001617963377791059
误报,2059,1732697190,0.0015820061419729303
误报,2060,1732697250,0.0024861186205830327
误报,2061,1732697287,0.005671292800953622
误报,2062,1732697310,0.0020049992700055153
误报,2063,1732697371,0.0015668898614699467
误报,2064,1732697401,0.0018775576830954922
误报,2065,1732697431,0.003981751051339458
误报,2066,1732697461,0.0012444316071006107
误报,2067,1732697491,0.003564619945310398
误报,2068,1732697522,0.0019070800558069422
误报,2069,1732697552,0.0028146952822846066
误报,2070,1732697582,0.004066352817147624
误报,2071,1732697595,0.004843606160170331
误报,2072,1732697611,0.002231957674773193
误报,2073,1732697640,0.002063746876585806
误报,2074,1732697701,0.0021226879951509623
误报,2075,1732697737,0.0029934676817628845
误报,2076,1732697761,0.0021883221609070758
误报,2077,1732697821,0.0023281877121658695
误报,2078,1732697851,0.0029121916506792355
误报,2079,1732697881,0.0014759335025132884
误报,2080,1732697911,0.0025812505289990063
误报,2081,1732697941,0.0016085887064917748
误报,2082,1732697961,0.00297862417148105
误报,2083,1732697971,0.006453013409739018
误报,2084,1732697972,0.0011963865210156102
误报,2085,1732698003,0.0015001953550988101
误报,2086,1732698032,0.0012055208722345652
误报,2087,1732698052,0.0028205252170637914
误报,2088,1732698062,0.001384167673794691
误报,2089,1732698105,0.0026339886481456
误报,2090,1732698121,0.001593230145856852
误报,2091,1732698151,0.0037430439179444003
误报,2092,1732698211,0.012373792269434861
误报,2093,1732698241,0.0019233597160835448
误报,2094,1732698271,0.0011488732947707047
误报,2095,1732698301,-0.029555529133283433
误报,2096,1732698332,0.0017360871851093793
误报,2097,1732698362,0.002367660040695183
误报,2098,1732698391,0.002577253719822755
误报,2099,1732698449,0.004213120632825727
误报,2100,1732698451,0.0036256398263648927
误报,2101,1732698482,0.0016614706090648573
误报,2102,1732698512,0.0013063925835078817
误报,2103,1732698542,0.0009539067339455008
误报,2104,1732698572,0.0018122308298309023
误报,2105,1732698602,0.0009604295434196414
误报,2106,1732698633,0.0077109856661597975
误报,2107,1732698661,0.00157598147795737
误报,2108,1732698691,0.0027540771869812557
误报,2109,1732698721,0.0014907512802099982
误报,2110,1732698751,0.003466533446670217
误报,2111,1732698781,0.0013327241776075402
误报,2112,1732698812,0.002319745654208565
误报,2113,1732698843,0.003311948778752377
误报,2114,1732698873,0.0009326852245907109
误报,2115,1732698903,0.0019411021353323875
误报,2116,1732698937,0.004879679307222851
误报,2117,1732698963,0.0015785951493644693
误报,2118,1732698992,0.001595903929994131
误报,2119,1732699022,0.0017195850031425227
误报,2120,1732699052,0.0023705446505878523
误报,2121,1732699082,0.0013419962389900368
误报,2122,1732699112,0.0011934965075296685
误报,2123,1732699172,0.0019322491339418555
误报,2124,1732699204,0.0012344686364266055
误报,2125,1732699233,0.001144527600417892
误报,2126,1732699293,0.0017756607716317935
误报,2127,1732699321,0.007897869937636411
误报,2128,1732699323,0.0009233201753179056
误报,2129,1732699353,0.0016091575151088112
误报,2130,1732699412,0.001609297699753176
误报,2131,1732699442,0.0025735203933194293
误报,2132,1732699472,0.0023417618945661624
误报,2133,1732699532,0.0015128227457553245
误报,2134,1732699564,0.001297602701818431
误报,2135,1732699592,0.0022622340794126164
误报,2136,1732699652,0.009501005676532153
误报,2137,1732699653,0.0038416160037537343
误报,2138,1732699683,0.003024175954735459
误报,2139,1732699713,0.002601144738371025
误报,2140,1732699743,0.002434875654011609
误报,2141,1732699773,0.0016238998096148336
误报,2142,1732699804,0.0021748090564541866
误报,2143,1732699834,0.0017373483244496454
误报,2144,1732699864,0.004158450057643419
误报,2145,1732699924,0.0016089706620016646
误报,2146,1732699954,0.0023831013261093846
误报,2147,1732699982,0.002304407641266509
误报,2148,1732700013,0.0012039250727298523
误报,2149,1732700073,0.0013592587905773875
误报,2150,1732700103,0.0016391106447144759
误报,2151,1732700133,0.0012174358584153043
误报,2152,1732700194,0.0016238941910983956
误报,2153,1732700224,0.001910914042237032
误报,2154,1732700284,0.0015392458877502633
误报,2155,1732700315,0.0022462763172037344
误报,2156,1732700345,0.001978738239126156
误报,2157,1732700374,0.0017211296103760959
误报,2158,1732700403,0.0031237570100020816
误报,2159,1732700433,0.002178021857980952
误报,2160,1732700463,0.008165722555846027
误报,2161,1732700493,0.02468082052290634
误报,2162,1732700523,0.007376982458876882
误报,2163,1732700553,0.0010468230992433502
误报,2164,1732700583,0.0012704334378801582
误报,2165,1732700645,0.0023204783627492663
误报,2166,1732700675,0.0015140997561999372
误报,2167,1732700705,0.002268145855277261
误报,2168,1732700764,0.00210700170378676
误报,2169,1732700794,0.002845126897552186
误报,2170,1732700855,0.0015930206265481694
误报,2171,1732700885,0.0011260745461703736
误报,2172,1732700915,0.0015701355292797206
误报,2173,1732700975,0.0010051821947770821
误报,2174,1732701003,0.002803068886327202
误报,2175,1732701034,0.002249997015559074
误报,2176,1732701094,0.0012534855502306546
误报,2177,1732701155,0.0013217275590352044
误报,2178,1732701214,0.0012863263005060748
误报,2179,1732701244,0.002148117088636519
误报,2180,1732701364,0.003118470015137318
误报,2181,1732701365,0.0037245117620484333
误报,2182,1732701396,0.001778399454487743
误报,2183,1732701425,0.0037012747451125546
误报,2184,1732701455,0.004237298107339404
误报,2185,1732701486,0.0031513947985784114
误报,2186,1732701544,0.002955413408135915
误报,2187,1732701575,0.0026550042800560494
误报,2188,1732701605,0.0014143645991283853
误报,2189,1732701621,0.0035726049489690336
误报,2190,1732701635,0.0015237977149052976
误报,2191,1732701666,0.0016882091948253112
误报,2192,1732701696,0.0016244426723438594
误报,2193,1732701726,0.0015245958313593537
误报,2194,1732701756,0.004893152159000039
误报,2195,1732701784,0.00511702718273451
误报,2196,1732701786,0.001202787036716076
误报,2197,1732701807,0.011405628437041857
误报,2198,1732701816,0.0029978777075862725
误报,2199,1732701846,0.0015469744357837216
误报,2200,1732701877,0.0026604951848983927
误报,2201,1732701907,0.0011306850943998488
误报,2202,1732701937,0.0018643769396008334
误报,2203,1732701997,0.0020424368981387365
误报,2204,1732702026,0.002665157547292955
误报,2205,1732702084,0.0012097502793240703
误报,2206,1732702115,0.002567245232081284
误报,2207,1732702145,0.003142829063050163
误报,2208,1732702205,0.0020557564505083734
误报,2209,1732702235,0.0013832855168820365
误报,2210,1732702265,0.0013615679409745946
误报,2211,1732702325,0.0015059034327408246
误报,2212,1732702355,0.0036325205664492852
误报,2213,1732702386,0.0013182308246348917
误报,2214,1732702416,0.002440198535461271
误报,2215,1732702477,0.006041503888809792
误报,2216,1732702507,0.0016614368757490892
误报,2217,1732702567,0.0012664581581987061
误报,2218,1732702597,0.003117782380785449
误报,2219,1732702648,0.006919018675920435
误报,2220,1732702656,0.00417820160118671
误报,2221,1732702686,0.002048960751033387
误报,2222,1732702716,0.0024745058259299318
误报,2223,1732702746,0.0019216843049346302
误报,2224,1732702806,0.0038885603873371356
误报,2225,1732702836,0.0020628850796783563
误报,2226,1732702843,0.00437758168347066
误报,2227,1732702897,0.0015959199079093672
误报,2228,1732702927,0.0015571076403973203
误报,2229,1732702958,0.0017218805364575763
误报,2230,1732702987,0.001188609849554537
误报,2231,1732703048,0.0015692074467353353
误报,2232,1732703077,0.0016224355116692655
误报,2233,1732703108,0.0018887116922624658
误报,2234,1732703168,0.001140354356278466
误报,2235,1732703199,0.001473414497696696
误报,2236,1732703226,0.002000239884618452
误报,2237,1732703286,0.002941413124125005
误报,2238,1732703316,0.002038050345003368
误报,2239,1732703347,0.0015013765004482378
误报,2240,1732703378,0.0012799844412845084
误报,2241,1732703408,0.003173457560291398
误报,2242,1732703468,0.0032266184674165617
误报,2243,1732703589,0.0027139732055686937
误报,2244,1732703649,0.0030797117557446662
误报,2245,1732703677,0.0038544182048741945
误报,2246,1732703707,0.0025356531918248656
误报,2247,1732703737,0.005559158982393119
误报,2248,1732703797,0.00455679530689139
误报,2249,1732703827,0.004495495329874989
误报,2250,1732703888,0.0014521837180492018
误报,2251,1732703918,0.0015464489712293228
误报,2252,1732703948,0.0023010709856095563
误报,2253,1732704009,0.0013586100638264009
误报,2254,1732704039,0.0033893097335262945
误报,2255,1732704066,0.002551180695897613
误报,2256,1732704068,0.0027231347114356893
误报,2257,1732704076,0.004115166051681826
误报,2258,1732704128,0.003190354646680831
误报,2259,1732704157,0.0019897865476156676
误报,2260,1732704184,0.004604521103615527
误报,2261,1732704187,0.0024839588852744415
误报,2262,1732704246,0.0020410843343222538
误报,2263,1732704278,0.0024101284550247736
误报,2264,1732704309,0.002040595242552513
误报,2265,1732704368,0.0011371756071007337
误报,2266,1732704398,0.0020541650734763476
误报,2267,1732704428,0.003028495293132429
误报,2268,1732704458,0.0023083349784925778
误报,2269,1732704489,0.0022668304044749224
误报,2270,1732704550,0.004157760975818897
误报,2271,1732704610,0.0017384266294631135
误报,2272,1732704640,0.0012420148705130558
误报,2273,1732704670,0.001802236381078157
误报,2274,1732704698,0.002760235223334888
误报,2275,1732704758,0.0016347855289121824
误报,2276,1732704789,0.0016335397674811052
误报,2277,1732704819,0.001361074942268281
误报,2278,1732704879,0.0025686493724014223
误报,2279,1732704909,0.0016587628768333557
误报,2280,1732704916,0.006540975284609331
误报,2281,1732704939,0.0018897400493852268
误报,2282,1732705030,0.0013621811947715436
误报,2283,1732705060,0.0036484837864146757
误报,2284,1732705120,0.0015170703619449188
误报,2285,1732705150,0.002343129199448467
误报,2286,1732705178,0.0013717346956558074
误报,2287,1732705210,0.0009384877591928353
误报,2288,1732705239,0.0016276603788022332
误报,2289,1732705269,0.0013848218773729877
误报,2290,1732705299,0.0023001031956598294
误报,2291,1732705360,0.0021145894315146153
误报,2292,1732705389,0.004586128086922341
误报,2293,1732705404,0.005278238546465197
误报,2294,1732705419,0.0032005076060771824
误报,2295,1732705511,0.0015482827636436177
误报,2296,1732705541,0.0014343498449184123
误报,2297,1732705658,0.0015156085329815932
误报,2298,1732705717,0.003958509095355032
误报,2299,1732705720,0.0017508964346854715
误报,2300,1732705749,0.0016560942242617998
误报,2301,1732705779,0.0014769937593314558
误报,2302,1732705839,0.0025262890472361912
误报,2303,1732705870,0.0014929496430650061
误报,2304,1732705899,0.0026733927923873278
误报,2305,1732705929,0.0017463725477310774
误报,2306,1732705960,0.0016951109250533715
误报,2307,1732706021,0.0018465270407957669
误报,2308,1732706080,0.004539950198993796
误报,2309,1732706081,0.0016832151296053625
误报,2310,1732706136,0.003274028898910543
误报,2311,1732706141,0.001518201363836357
误报,2312,1732706202,0.002705199254429927
误报,2313,1732706232,0.0012947483030979266
误报,2314,1732706258,0.005230069253546642
误报,2315,1732706260,0.0015103596680080204
误报,2316,1732706290,0.002118115713821543
误报,2317,1732706320,0.002481375892328528
误报,2318,1732706351,0.0011133066654791766
误报,2319,1732706380,0.0019212036518921546
误报,2320,1732706410,0.001522576983643485
误报,2321,1732706441,0.0019392623926703357
误报,2322,1732706502,0.0014278733426691913
误报,2323,1732706531,0.0012283296246115365
误报,2324,1732706562,0.0014671440227105232
误报,2325,1732706591,0.003365963266386227
误报,2326,1732706622,0.010650757335430458
误报,2327,1732706624,0.0015739164888658988
误报,2328,1732706651,0.0013514883315901857
误报,2329,1732706740,0.0012598413947352337
误报,2330,1732706770,0.0017422980924469498
误报,2331,1732706800,0.0016529256042523103
误报,2332,1732706822,0.001961017883488405
误报,2333,1732706830,0.0015819585097947393
误报,2334,1732706868,0.001794841322907863
误报,2335,1732706890,0.0018272583995650156
误报,2336,1732706920,0.0009617740424632473
误报,2337,1732706982,0.0011742788826030856
误报,2338,1732707012,0.0024045869956718846
误报,2339,1732707072,0.0018586207166201205
误报,2340,1732707102,0.0025411596685419057
误报,2341,1732707112,0.004815090279363484
误报,2342,1732707132,0.0011696740637541564
误报,2343,1732707162,0.0024645966976188497
误报,2344,1732707192,0.0027183480800018387
误报,2345,1732707223,0.0012546767546089256
误报,2346,1732707249,0.0022368271302017242
误报,2347,1732707253,0.002658179553029428
误报,2348,1732707313,0.002014959878676155
误报,2349,1732707343,0.00166094712335433
误报,2350,1732707431,0.0015822073599062868
误报,2351,1732707436,0.0014745967771539457
误报,2352,1732707461,0.001362579832391172
误报,2353,1732707478,0.004180490721559714
误报,2354,1732707491,0.0009923523039553823
误报,2355,1732707522,0.001951020108565628
误报,2356,1732707582,0.00426257098798303
误报,2357,1732707612,0.0019683623972947583
误报,2358,1732707642,0.0013607611880133313
误报,2359,1732707672,0.0024119345755675577
误报,2360,1732707763,0.002357336241411608
误报,2361,1732707793,0.0020551717854992123
误报,2362,1732707844,0.0034920668180702624
误报,2363,1732707853,0.0011013741812318152
误报,2364,1732708062,0.0010322861612863912
误报,2365,1732708182,0.001373031111554252
误报,2366,1732708210,0.002326630383820324
误报,2367,1732708304,0.0011731316574058195
误报,2368,1732708423,0.0010465950235361108
误报,2369,1732708454,0.0013893389084090966
误报,2370,1732708484,0.0020208892825216533
误报,2371,1732708544,0.0035418033929700563
误报,2372,1732708574,0.0009961756874845187
误报,2373,1732708576,0.004367398612273392
误报,2374,1732708603,0.001369007220746211
误报,2375,1732708665,0.0010135368274807757
误报,2376,1732708693,0.005350431643978591
误报,2377,1732708723,0.001319520897116768
误报,2378,1732708783,0.0019034017422453371
误报,2379,1732708812,0.0013020918693061967
误报,2380,1732708844,0.0018867586527369137
误报,2381,1732708874,0.0017558593077800916
误报,2382,1732708904,0.0020251347103143022
误报,2383,1732708934,0.0016166181012363765
误报,2384,1732708964,0.0019559724347945322
误报,2385,1732708994,0.002619109766915718
误报,2386,1732709025,0.0013961784567691328
误报,2387,1732709085,0.0020165232625835214
误报,2388,1732709115,0.001577676474352346
误报,2389,1732709143,0.0015542819869362372
误报,2390,1732709203,0.0016831770353255631
误报,2391,1732709263,0.0022671834777006567
误报,2392,1732709384,0.0014971256898723667
误报,2393,1732709444,0.0009520120505808782
误报,2394,1732709504,0.0023061250625404706
误报,2395,1732709553,0.00506425094546595
误报,2396,1732709595,0.002644318399835171
误报,2397,1732709625,0.002010680500427345
误报,2398,1732709655,0.0022798597475227017
误报,2399,1732709685,0.002685294432811351
误报,2400,1732709745,0.0018933296257733216
误报,2401,1732709776,0.0010543731431245926
误报,2402,1732709804,0.0010785141572601613
误报,2403,1732709835,0.0012285892299251646
误报,2404,1732709864,0.0011623938676073905
误报,2405,1732709985,0.0019066205061952074
误报,2406,1732710015,0.0017615362331221093
误报,2407,1732710045,0.001013735712105036
误报,2408,1732710075,0.0017936982339012127
误报,2409,1732710105,0.0011086093087589195
误报,2410,1732710195,0.001222717921651716
误报,2411,1732710226,0.0018468167574759084
误报,2412,1732710256,0.0015345723630925884
误报,2413,1732710314,0.001662624675487556
误报,2414,1732710374,0.0024094184560844605
误报,2415,1732710434,0.001285145774488715
误报,2416,1732710495,0.0020905401119164246
误报,2417,1732710555,0.0022237424306844624
误报,2418,1732710616,0.002035689232156652
误报,2419,1732710646,0.0032044260215897233
误报,2420,1732710676,0.002147443146236843
误报,2421,1732710706,0.002273755057066241
误报,2422,1732710736,0.0024701891454810884
误报,2423,1732710766,0.0015139613551201738
误报,2424,1732710856,0.002988383521862387
误报,2425,1732710886,0.0012806065459958372
误报,2426,1732711007,0.0017565429994525138
误报,2427,1732711067,0.0016477706150436612
误报,2428,1732711095,0.002605784765745574
误报,2429,1732711124,0.003128807783925037
误报,2430,1732711155,0.001104761343563943
误报,2431,1732711216,0.0019272193359509426
误报,2432,1732711276,0.0020008389145816973
误报,2433,1732711307,0.002488849520265746
误报,2434,1732711337,0.0018992484282837755
误报,2435,1732711428,0.0020590946958024027
误报,2436,1732711456,0.0016338596958805141
误报,2437,1732711547,0.0019370036739447209
误报,2438,1732711577,0.0013211955469720784
误报,2439,1732711696,0.001534778794994973
误报,2440,1732711787,0.0016500860472393592
误报,2441,1732711817,0.002638705759639214
误报,2442,1732711871,0.0048328784532138454
误报,2443,1732711877,0.001309677003340286
误报,2444,1732711907,0.0014748836826658617
误报,2445,1732711937,0.0020947322242345153
误报,2446,1732711994,0.0037571502324858664
误报,2447,1732712026,0.0018129395529392798
误报,2448,1732712056,0.001959561874539469
误报,2449,1732712146,0.002055482290645966
误报,2450,1732712176,0.0024071454233735505
误报,2451,1732712237,0.005827064652484444
误报,2452,1732712297,0.004609918043436918
误报,2453,1732712357,0.0013314307925442381
误报,2454,1732712359,0.004452079355615156
误报,2455,1732712388,0.001560732826566509
误报,2456,1732712417,0.001875398973975636
误报,2457,1732712448,0.0017524611390709619
误报,2458,1732712508,0.0017483944173951732
误报,2459,1732712538,0.0016152977916551357
误报,2460,1732712597,0.0010765785284480552
误报,2461,1732712627,0.001926474583424693
误报,2462,1732712658,0.0017588360399740691
误报,2463,1732712688,0.0020216555948848465
误报,2464,1732712725,0.005718829234673884
误报,2465,1732712778,0.0028977619070856982
误报,2466,1732712808,0.0016182786543105087
误报,2467,1732712838,0.0018567749608895514
误报,2468,1732712847,0.003563848779430196
误报,2469,1732712899,0.0020895324822652562
误报,2470,1732712929,0.0012060731200183063
误报,2471,1732712959,0.0016513151138886188
误报,2472,1732712987,0.0013934139877478063
误报,2473,1732713017,0.0017695936110899162
误报,2474,1732713047,0.0012171272215683935
误报,2475,1732713138,0.0015975119836837224
误报,2476,1732713168,0.00121305713983382
误报,2477,1732713198,0.0020367240378795885
误报,2478,1732713228,0.0014648086751100822
误报,2479,1732713259,0.0023450674698877274
误报,2480,1732713289,0.002641316912477413
误报,2481,1732713377,0.001482727719472367
误报,2482,1732713408,0.0010211331582990583
误报,2483,1732713438,0.0015615756979746327
误报,2484,1732713498,0.0028546548125183177
误报,2485,1732713528,0.0019236215794523229
误报,2486,1732713589,0.0014431431898663466
误报,2487,1732713619,0.001616838576673563
误报,2488,1732713709,0.001365431362038667
误报,2489,1732713769,0.0011729738573989193
误报,2490,1732713798,0.0014108179174395531
误报,2491,1732713859,0.0014946579500665206
误报,2492,1732713889,0.0017858807852661545
误报,2493,1732713919,0.0012777644882212102
误报,2494,1732713949,0.0022814822073764663
误报,2495,1732713979,0.001348558198107889
误报,2496,1732714007,0.004677687166222347
误报,2497,1732714009,0.0010850100067512228
误报,2498,1732714039,0.0015024749621003507
误报,2499,1732714069,0.00102242293715342
误报,2500,1732714099,0.001498487432753258
误报,2501,1732714130,0.0022791767196933
误报,2502,1732714189,0.0027138379777554822
误报,2503,1732714190,0.0016671477069321989
误报,2504,1732714220,0.0010555969316436607
误报,2505,1732714249,0.0038600810410817856
误报,2506,1732714279,0.0017818394938651104
误报,2507,1732714311,0.004169899645571797
误报,2508,1732714339,0.0013858358628748952
误报,2509,1732714369,0.0014922936065853848
误报,2510,1732714400,0.0021296645757395653
误报,2511,1732714430,0.0019564417401198714
误报,2512,1732714460,0.0015798177274329711
误报,2513,1732714477,0.0018937932900207847
误报,2514,1732714490,0.0021364393390485184
误报,2515,1732714520,0.001605591491781942
误报,2516,1732714550,0.0011018160968993673
误报,2517,1732714611,0.0015128525658304355
误报,2518,1732714640,0.002829726984850194
误报,2519,1732714670,0.001278491194319851
误报,2520,1732714677,0.005220932183313085
误报,2521,1732714699,0.0013102317382961799
误报,2522,1732714729,0.0026425373179085844
误报,2523,1732714789,0.0022242309754865026
误报,2524,1732714850,0.0026029073416481844
误报,2525,1732714880,0.0015550206996319056
误报,2526,1732714910,0.002539071292144712
误报,2527,1732714958,0.00253136410632808
误报,2528,1732714971,0.0024352376183922144
误报,2529,1732715001,0.0022268464435155726
误报,2530,1732715043,0.005074162237881828
误报,2531,1732715092,0.0024938226970765095
误报,2532,1732715120,0.0014312595491081256
误报,2533,1732715149,0.0012561937582596548
误报,2534,1732715210,0.0018203147068557358
误报,2535,1732715240,0.0009744728529851991
误报,2536,1732715326,0.0016392748931040643
误报,2537,1732715331,0.001687014711372144
误报,2538,1732715421,0.0018267278646095537
误报,2539,1732715451,0.0019097096348144429
误报,2540,1732715539,0.0020238003122020915
误报,2541,1732715570,0.00203519241215038
误报,2542,1732715691,0.002718389212392631
误报,2543,1732715721,0.002436828994620986
误报,2544,1732715811,0.0020071136618248914
误报,2545,1732715841,0.0010416941158398975
误报,2546,1732715871,0.0016821064651588158
误报,2547,1732715902,0.004039868286618205
误报,2548,1732715932,0.0035407558221975106
误报,2549,1732715940,0.0026521534636116074
误报,2550,1732715991,0.0010482873333321286
误报,2551,1732716021,0.0020930620112653694
误报,2552,1732716052,0.001687399455498476
误报,2553,1732716093,0.0024262376196602527
误报,2554,1732716141,0.0031184550379305034
误报,2555,1732716172,0.0013587151401524024
误报,2556,1732716232,0.0012692491473867403
误报,2557,1732716263,0.0016567294196376614
误报,2558,1732716293,0.0013386676941083149
误报,2559,1732716351,0.0010785466751975664
误报,2560,1732716411,0.0011537368349042326
误报,2561,1732716441,0.002123681508828672
误报,2562,1732716461,0.0019427091497118206
误报,2563,1732716471,0.00156599668420935
误报,2564,1732716502,0.0016386631872755842
误报,2565,1732716532,0.0008910094901047227
误报,2566,1732716562,0.0020684795591379207
误报,2567,1732716622,0.0010279611280992037
误报,2568,1732716652,0.001343800265584159
误报,2569,1732716682,0.0014836217874948086
误报,2570,1732716707,0.0013980971172904803
误报,2571,1732716743,0.0019766241572042372
误报,2572,1732716773,0.0010952253692392206
误报,2573,1732716803,0.001880708926108461
误报,2574,1732716863,0.001212848494273157
误报,2575,1732716874,0.005638109633548532
误报,2576,1732716891,0.0010413970179957352
误报,2577,1732716921,0.001695226869288857
误报,2578,1732716982,0.001013061092056339
误报,2579,1732717013,0.0014167862487694577
误报,2580,1732717043,0.001046465933099621
误报,2581,1732717101,0.001407938141918114
误报,2582,1732717131,0.0016973800114527665
误报,2583,1732717191,0.0017546568798806055
误报,2584,1732717222,0.0015472338771877084
误报,2585,1732717282,0.001269554280617651
误报,2586,1732717313,0.0010376691169472919
误报,2587,1732717342,0.0012917641558166338
误报,2588,1732717373,0.0013632502100605483
误报,2589,1732717463,0.0009711274144066124
误报,2590,1732717494,0.0013704805106810488
误报,2591,1732717524,0.0012784433179126
误报,2592,1732717554,0.0013954805223015839
误报,2593,1732717584,0.0013805557252165406
误报,2594,1732717642,0.0013632244462718714
误报,2595,1732717732,0.0012061215573627103
误报,2596,1732717764,0.0012380414684768008
误报,2597,1732717853,0.0018779641979421746
误报,2598,1732717883,0.002276234279052899
误报,2599,1732717912,0.0019629561057224335
误报,2600,1732718004,0.0019104267658493425
误报,2601,1732718094,0.0022333470734587544
误报,2602,1732718124,0.0011765068635727198
误报,2603,1732718154,0.001268180843878422
误报,2604,1732718215,0.0016963742976556862
误报,2605,1732718245,0.002219232851888163
误报,2606,1732718303,0.0025624961938015734
误报,2607,1732718333,0.0018862853784051073
误报,2608,1732718363,0.003429007931023291
误报,2609,1732718376,0.001623187248767333
误报,2610,1732718484,0.0015037946517484154
误报,2611,1732718575,0.0011252359669203964
误报,2612,1732718605,0.002096791654522464
误报,2613,1732718633,0.0019894606674972343
误报,2614,1732718694,0.002416485070543644
误报,2615,1732718725,0.0011271748887316402
误报,2616,1732718814,0.001385350470369741
误报,2617,1732718934,0.0013765172840582347
误报,2618,1732718964,0.0014333420116050483
误报,2619,1732718994,0.0010141497841980617
误报,2620,1732719055,0.0015489480563192154
误报,2621,1732719085,0.0014464997642316955
误报,2622,1732719115,0.0017492457143089694
误报,2623,1732719175,0.001451145738332451
误报,2624,1732719235,0.0016019428038679475
误报,2625,1732719294,0.0015250109924997296
误报,2626,1732719324,0.002297963365934287
误报,2627,1732719354,0.0012360397862967946
误报,2628,1732719384,0.0014483086295381971
误报,2629,1732719414,0.0014048416463530963
误报,2630,1732719474,0.001341364808879921
误报,2631,1732719535,0.004937962920987481
误报,2632,1732719565,0.002880577717767871
误报,2633,1732719595,0.0017172297374270788
误报,2634,1732719655,0.001360673384957389
误报,2635,1732719685,0.0016900881095915899
误报,2636,1732719745,0.002475181817176343
误报,2637,1732719775,0.001921045947582211
误报,2638,1732719806,0.001397021050495925
误报,2639,1732719836,0.0024369473674701494
误报,2640,1732719896,0.0011939979726212433
误报,2641,1732719926,0.002378835903131659
误报,2642,1732719956,0.0010280944379764052
误报,2643,1732720017,0.0018196270373069285
误报,2644,1732720046,0.0012945407032530292
误报,2645,1732720075,0.0017950315599829572
误报,2646,1732720135,0.0016023937755281971
误报,2647,1732720165,0.0018596089224275892
误报,2648,1732720195,0.0019543154207924784
误报,2649,1732720285,0.0016776602852848882
误报,2650,1732720316,0.002068784492182827
误报,2651,1732720377,0.0014890080324078496
误报,2652,1732720407,0.0015190350977964304
误报,2653,1732720495,0.0014839039311216884
误报,2654,1732720526,0.0013967319602178952
误报,2655,1732720587,0.0014134162921582215
误报,2656,1732720617,0.0019519185586902327
误报,2657,1732720647,0.0018724991105518306
误报,2658,1732720655,0.004501118321179566
